Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788927173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788927174,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788927175,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788927176,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788927177,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788927178,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788927179,2,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,224.86210600004597,228.8637064999648,224.86210600004597,232.86530699988361,635.0
1788927180,2,,Aggregated,0.000000,0.000000,190,230,240,240,240,370,370,370,370,370,370,11,0,190,213.3356500908948,152.9621560000578,372.16441999999006,4096.090909090909
1788927181,2,,Aggregated,0.000000,0.000000,190,190,230,230,240,250,370,370,370,370,370,23,0,190,198.41441491303158,152.9621560000578,372.16441999999006,2401.521739130435
1788927182,2,,Aggregated,1.666667,0.000000,190,190,230,240,250,270,370,370,370,370,370,33,0,190,200.03547878785398,152.9621560000578,372.16441999999006,1999.7272727272727
1788927183,2,,Aggregated,3.750000,0.000000,190,190,230,240,250,260,370,370,370,370,370,43,0,190,197.67157732555228,151.96123300006548,372.16441999999006,1746.8372093023256
1788927184,2,,Aggregated,5.000000,0.000000,180,190,230,240,260,260,270,370,370,370,370,53,0,180,197.61752098110745,151.96123300006548,372.16441999999006,1749.0
